id,date,store_nbr,family
3023169,2017-08-28,34,6
3023170,2017-08-28,34,7
3023171,2017-08-28,34,8
3023172,2017-08-28,34,9
3023173,2017-08-28,34,10
3023174,2017-08-28,34,11
3023175,2017-08-28,34,12
3023176,2017-08-28,34,13
3023177,2017-08-28,34,14
3023178,2017-08-28,34,15
3023179,2017-08-28,34,16
3023180,2017-08-28,34,17
3023181,2017-08-28,34,18
3023182,2017-08-28,34,19
3023183,2017-08-28,34,20
3023184,2017-08-28,34,21
3023185,2017-08-28,34,22
3023186,2017-08-28,34,23
3023187,2017-08-28,34,24
3023188,2017-08-28,34,25
3023189,2017-08-28,34,26
3023190,2017-08-28,34,27
3023191,2017-08-28,34,28
3023192,2017-08-28,34,29
3023193,2017-08-28,34,30
3023194,2017-08-28,34,31
3023195,2017-08-28,34,32
3023196,2017-08-28,35,0
3023197,2017-08-28,35,1
3023198,2017-08-28,35,2
3023199,2017-08-28,35,3
3023200,2017-08-28,35,4
3023201,2017-08-28,35,5
3023202,2017-08-28,35,6
3023203,2017-08-28,35,7
3023204,2017-08-28,35,8
3023205,2017-08-28,35,9
3023206,2017-08-28,35,10
3023207,2017-08-28,35,11
3023208,2017-08-28,35,12
3023209,2017-08-28,35,13
3023210,2017-08-28,35,14
3023211,2017-08-28,35,15
3023212,2017-08-28,35,16
3023213,2017-08-28,35,17
3023214,2017-08-28,35,18
3023215,2017-08-28,35,19
3023216,2017-08-28,35,20
3023217,2017-08-28,35,21
3023218,2017-08-28,35,22
3023219,2017-08-28,35,23
3023220,2017-08-28,35,24
3023221,2017-08-28,35,25
3023222,2017-08-28,35,26
3023223,2017-08-28,35,27
3023224,2017-08-28,35,28
3023225,2017-08-28,35,29
3023226,2017-08-28,35,30
3023227,2017-08-28,35,31
3023228,2017-08-28,35,32
3023229,2017-08-28,36,0
3023230,2017-08-28,36,1
3023231,2017-08-28,36,2
3023232,2017-08-28,36,3
3023233,2017-08-28,36,4
3023234,2017-08-28,36,5
3023235,2017-08-28,36,6
3023236,2017-08-28,36,7
3023237,2017-08-28,36,8
3023238,2017-08-28,36,9
3023239,2017-08-28,36,10
3023240,2017-08-28,36,11
3023241,2017-08-28,36,12
3023242,2017-08-28,36,13
3023243,2017-08-28,36,14
3023244,2017-08-28,36,15
3023245,2017-08-28,36,16
3023246,2017-08-28,36,17
3023247,2017-08-28,36,18
3023248,2017-08-28,36,19
3023249,2017-08-28,36,20
3023250,2017-08-28,36,21
3023251,2017-08-28,36,22
3023252,2017-08-28,36,23
3023253,2017-08-28,36,24
3023254,2017-08-28,36,25
3023255,2017-08-28,36,26
3023256,2017-08-28,36,27
3023257,2017-08-28,36,28
3023258,2017-08-28,36,29
3023259,2017-08-28,36,30
3023260,2017-08-28,36,31
3023261,2017-08-28,36,32
3023262,2017-08-28,37,0
3023263,2017-08-28,37,1
3023264,2017-08-28,37,2
3023265,2017-08-28,37,3
3023266,2017-08-28,37,4
3023267,2017-08-28,37,5
3023268,2017-08-28,37,6
3023269,2017-08-28,37,7
3023270,2017-08-28,37,8
3023271,2017-08-28,37,9
3023272,2017-08-28,37,10
3023273,2017-08-28,37,11
3023274,2017-08-28,37,12
3023275,2017-08-28,37,13
3023276,2017-08-28,37,14
3023277,2017-08-28,37,15
3023278,2017-08-28,37,16
3023279,2017-08-28,37,17
3023280,2017-08-28,37,18
3023281,2017-08-28,37,19
3023282,2017-08-28,37,20
3023283,2017-08-28,37,21
3023284,2017-08-28,37,22
3023285,2017-08-28,37,23
3023286,2017-08-28,37,24
3023287,2017-08-28,37,25
3023288,2017-08-28,37,26
3023289,2017-08-28,37,27
3023290,2017-08-28,37,28
3023291,2017-08-28,37,29
3023292,2017-08-28,37,30
3023293,2017-08-28,37,31
3023294,2017-08-28,37,32
3023295,2017-08-28,38,0
3023296,2017-08-28,38,1
3023297,2017-08-28,38,2
3023298,2017-08-28,38,3
3023299,2017-08-28,38,4
3023300,2017-08-28,38,5
3023301,2017-08-28,38,6
3023302,2017-08-28,38,7
3023303,2017-08-28,38,8
3023304,2017-08-28,38,9
3023305,2017-08-28,38,10
3023306,2017-08-28,38,11
3023307,2017-08-28,38,12
3023308,2017-08-28,38,13
3023309,2017-08-28,38,14
3023310,2017-08-28,38,15
3023311,2017-08-28,38,16
3023312,2017-08-28,38,17
3023313,2017-08-28,38,18
3023314,2017-08-28,38,19
3023315,2017-08-28,38,20
3023316,2017-08-28,38,21
3023317,2017-08-28,38,22
3023318,2017-08-28,38,23
3023319,2017-08-28,38,24
3023320,2017-08-28,38,25
3023321,2017-08-28,38,26
3023322,2017-08-28,38,27
3023323,2017-08-28,38,28
3023324,2017-08-28,38,29
3023325,2017-08-28,38,30
3023326,2017-08-28,38,31
3023327,2017-08-28,38,32
3023328,2017-08-28,39,0
3023329,2017-08-28,39,1
3023330,2017-08-28,39,2
3023331,2017-08-28,39,3
3023332,2017-08-28,39,4
3023333,2017-08-28,39,5
3023334,2017-08-28,39,6
3023335,2017-08-28,39,7
3023336,2017-08-28,39,8
3023337,2017-08-28,39,9
3023338,2017-08-28,39,10
3023339,2017-08-28,39,11
3023340,2017-08-28,39,12
3023341,2017-08-28,39,13
3023342,2017-08-28,39,14
3023343,2017-08-28,39,15
3023344,2017-08-28,39,16
3023345,2017-08-28,39,17
3023346,2017-08-28,39,18
3023347,2017-08-28,39,19
3023348,2017-08-28,39,20
3023349,2017-08-28,39,21
3023350,2017-08-28,39,22
3023351,2017-08-28,39,23
3023352,2017-08-28,39,24
3023353,2017-08-28,39,25
3023354,2017-08-28,39,26
3023355,2017-08-28,39,27
3023356,2017-08-28,39,28
3023357,2017-08-28,39,29
3023358,2017-08-28,39,30
3023359,2017-08-28,39,31
3023360,2017-08-28,39,32
3023361,2017-08-28,4,0
3023362,2017-08-28,4,1
3023363,2017-08-28,4,2
3023364,2017-08-28,4,3
3023365,2017-08-28,4,4
3023366,2017-08-28,4,5
3023367,2017-08-28,4,6
3023368,2017-08-28,4,7
3023369,2017-08-28,4,8
3023370,2017-08-28,4,9
3023371,2017-08-28,4,10
3023372,2017-08-28,4,11
3023373,2017-08-28,4,12
3023374,2017-08-28,4,13
3023375,2017-08-28,4,14
3023376,2017-08-28,4,15
3023377,2017-08-28,4,16
3023378,2017-08-28,4,17
3023379,2017-08-28,4,18
3023380,2017-08-28,4,19
3023381,2017-08-28,4,20
3023382,2017-08-28,4,21
3023383,2017-08-28,4,22
3023384,2017-08-28,4,23
3023385,2017-08-28,4,24
3023386,2017-08-28,4,25
3023387,2017-08-28,4,26
3023388,2017-08-28,4,27
3023389,2017-08-28,4,28
3023390,2017-08-28,4,29
3023391,2017-08-28,4,30
3023392,2017-08-28,4,31
3023393,2017-08-28,4,32
3023394,2017-08-28,40,0
3023395,2017-08-28,40,1
3023396,2017-08-28,40,2
3023397,2017-08-28,40,3
3023398,2017-08-28,40,4
3023399,2017-08-28,40,5
3023400,2017-08-28,40,6
3023401,2017-08-28,40,7
3023402,2017-08-28,40,8
3023403,2017-08-28,40,9
3023404,2017-08-28,40,10
3023405,2017-08-28,40,11
3023406,2017-08-28,40,12
3023407,2017-08-28,40,13
3023408,2017-08-28,40,14
3023409,2017-08-28,40,15
3023410,2017-08-28,40,16
3023411,2017-08-28,40,17
3023412,2017-08-28,40,18
3023413,2017-08-28,40,19
3023414,2017-08-28,40,20
3023415,2017-08-28,40,21
3023416,2017-08-28,40,22
3023417,2017-08-28,40,23
3023418,2017-08-28,40,24
3023419,2017-08-28,40,25
3023420,2017-08-28,40,26
3023421,2017-08-28,40,27
3023422,2017-08-28,40,28
3023423,2017-08-28,40,29
3023424,2017-08-28,40,30
3023425,2017-08-28,40,31
3023426,2017-08-28,40,32
3023427,2017-08-28,41,0
3023428,2017-08-28,41,1
3023429,2017-08-28,41,2
3023430,2017-08-28,41,3
3023431,2017-08-28,41,4
3023432,2017-08-28,41,5
3023433,2017-08-28,41,6
3023434,2017-08-28,41,7
3023435,2017-08-28,41,8
3023436,2017-08-28,41,9
3023437,2017-08-28,41,10
3023438,2017-08-28,41,11
3023439,2017-08-28,41,12
3023440,2017-08-28,41,13
3023441,2017-08-28,41,14
3023442,2017-08-28,41,15
3023443,2017-08-28,41,16
3023444,2017-08-28,41,17
3023445,2017-08-28,41,18
3023446,2017-08-28,41,19
3023447,2017-08-28,41,20
3023448,2017-08-28,41,21
3023449,2017-08-28,41,22
3023450,2017-08-28,41,23
3023451,2017-08-28,41,24
3023452,2017-08-28,41,25
3023453,2017-08-28,41,26
3023454,2017-08-28,41,27
3023455,2017-08-28,41,28
3023456,2017-08-28,41,29
3023457,2017-08-28,41,30
3023458,2017-08-28,41,31
3023459,2017-08-28,41,32
3023460,2017-08-28,42,0
3023461,2017-08-28,42,1
3023462,2017-08-28,42,2
3023463,2017-08-28,42,3
3023464,2017-08-28,42,4
3023465,2017-08-28,42,5
3023466,2017-08-28,42,6
3023467,2017-08-28,42,7
3023468,2017-08-28,42,8
3023469,2017-08-28,42,9
3023470,2017-08-28,42,10
3023471,2017-08-28,42,11
3023472,2017-08-28,42,12
3023473,2017-08-28,42,13
3023474,2017-08-28,42,14
3023475,2017-08-28,42,15
3023476,2017-08-28,42,16
3023477,2017-08-28,42,17
3023478,2017-08-28,42,18
3023479,2017-08-28,42,19
3023480,2017-08-28,42,20
3023481,2017-08-28,42,21
3023482,2017-08-28,42,22
3023483,2017-08-28,42,23
3023484,2017-08-28,42,24
3023485,2017-08-28,42,25
3023486,2017-08-28,42,26
3023487,2017-08-28,42,27
3023488,2017-08-28,42,28
3023489,2017-08-28,42,29
3023490,2017-08-28,42,30
3023491,2017-08-28,42,31
3023492,2017-08-28,42,32
3023493,2017-08-28,43,0
3023494,2017-08-28,43,1
3023495,2017-08-28,43,2
3023496,2017-08-28,43,3
3023497,2017-08-28,43,4
3023498,2017-08-28,43,5
3023499,2017-08-28,43,6
3023500,2017-08-28,43,7
3023501,2017-08-28,43,8
3023502,2017-08-28,43,9
3023503,2017-08-28,43,10
3023504,2017-08-28,43,11
3023505,2017-08-28,43,12
3023506,2017-08-28,43,13
3023507,2017-08-28,43,14
3023508,2017-08-28,43,15
3023509,2017-08-28,43,16
3023510,2017-08-28,43,17
3023511,2017-08-28,43,18
3023512,2017-08-28,43,19
3023513,2017-08-28,43,20
3023514,2017-08-28,43,21
3023515,2017-08-28,43,22
3023516,2017-08-28,43,23
3023517,2017-08-28,43,24
3023518,2017-08-28,43,25
3023519,2017-08-28,43,26
3023520,2017-08-28,43,27
3023521,2017-08-28,43,28
3023522,2017-08-28,43,29
3023523,2017-08-28,43,30
3023524,2017-08-28,43,31
3023525,2017-08-28,43,32
3023526,2017-08-28,44,0
3023527,2017-08-28,44,1
3023528,2017-08-28,44,2
3023529,2017-08-28,44,3
3023530,2017-08-28,44,4
3023531,2017-08-28,44,5
3023532,2017-08-28,44,6
3023533,2017-08-28,44,7
3023534,2017-08-28,44,8
3023535,2017-08-28,44,9
3023536,2017-08-28,44,10
3023537,2017-08-28,44,11
3023538,2017-08-28,44,12
3023539,2017-08-28,44,13
3023540,2017-08-28,44,14
3023541,2017-08-28,44,15
3023542,2017-08-28,44,16
3023543,2017-08-28,44,17
3023544,2017-08-28,44,18
3023545,2017-08-28,44,19
3023546,2017-08-28,44,20
3023547,2017-08-28,44,21
3023548,2017-08-28,44,22
3023549,2017-08-28,44,23
3023550,2017-08-28,44,24
3023551,2017-08-28,44,25
3023552,2017-08-28,44,26
3023553,2017-08-28,44,27
3023554,2017-08-28,44,28
3023555,2017-08-28,44,29
3023556,2017-08-28,44,30
3023557,2017-08-28,44,31
3023558,2017-08-28,44,32
3023559,2017-08-28,45,0
3023560,2017-08-28,45,1
3023561,2017-08-28,45,2
3023562,2017-08-28,45,3
3023563,2017-08-28,45,4
3023564,2017-08-28,45,5
3023565,2017-08-28,45,6
3023566,2017-08-28,45,7
3023567,2017-08-28,45,8
3023568,2017-08-28,45,9
3023569,2017-08-28,45,10
3023570,2017-08-28,45,11
3023571,2017-08-28,45,12
3023572,2017-08-28,45,13
3023573,2017-08-28,45,14
3023574,2017-08-28,45,15
3023575,2017-08-28,45,16
3023576,2017-08-28,45,17
3023577,2017-08-28,45,18
3023578,2017-08-28,45,19
3023579,2017-08-28,45,20
3023580,2017-08-28,45,21
3023581,2017-08-28,45,22
3023582,2017-08-28,45,23
3023583,2017-08-28,45,24
3023584,2017-08-28,45,25
3023585,2017-08-28,45,26
3023586,2017-08-28,45,27
3023587,2017-08-28,45,28
3023588,2017-08-28,45,29
3023589,2017-08-28,45,30
3023590,2017-08-28,45,31
3023591,2017-08-28,45,32
3023592,2017-08-28,46,0
3023593,2017-08-28,46,1
3023594,2017-08-28,46,2
3023595,2017-08-28,46,3
3023596,2017-08-28,46,4
3023597,2017-08-28,46,5
3023598,2017-08-28,46,6
3023599,2017-08-28,46,7
3023600,2017-08-28,46,8
3023601,2017-08-28,46,9
3023602,2017-08-28,46,10
3023603,2017-08-28,46,11
3023604,2017-08-28,46,12
3023605,2017-08-28,46,13
3023606,2017-08-28,46,14
3023607,2017-08-28,46,15
3023608,2017-08-28,46,16
3023609,2017-08-28,46,17
3023610,2017-08-28,46,18
3023611,2017-08-28,46,19
3023612,2017-08-28,46,20
3023613,2017-08-28,46,21
3023614,2017-08-28,46,22
3023615,2017-08-28,46,23
3023616,2017-08-28,46,24
3023617,2017-08-28,46,25
3023618,2017-08-28,46,26
3023619,2017-08-28,46,27
3023620,2017-08-28,46,28
3023621,2017-08-28,46,29
3023622,2017-08-28,46,30
3023623,2017-08-28,46,31
3023624,2017-08-28,46,32
3023625,2017-08-28,47,0
3023626,2017-08-28,47,1
3023627,2017-08-28,47,2
3023628,2017-08-28,47,3
3023629,2017-08-28,47,4
3023630,2017-08-28,47,5
3023631,2017-08-28,47,6
3023632,2017-08-28,47,7
3023633,2017-08-28,47,8
3023634,2017-08-28,47,9
3023635,2017-08-28,47,10
3023636,2017-08-28,47,11
3023637,2017-08-28,47,12
3023638,2017-08-28,47,13
3023639,2017-08-28,47,14
3023640,2017-08-28,47,15
3023641,2017-08-28,47,16
3023642,2017-08-28,47,17
3023643,2017-08-28,47,18
3023644,2017-08-28,47,19
3023645,2017-08-28,47,20
3023646,2017-08-28,47,21
3023647,2017-08-28,47,22
3023648,2017-08-28,47,23
3023649,2017-08-28,47,24
3023650,2017-08-28,47,25
3023651,2017-08-28,47,26
3023652,2017-08-28,47,27
3023653,2017-08-28,47,28
3023654,2017-08-28,47,29
3023655,2017-08-28,47,30
3023656,2017-08-28,47,31
3023657,2017-08-28,47,32
3023658,2017-08-28,48,0
3023659,2017-08-28,48,1
3023660,2017-08-28,48,2
3023661,2017-08-28,48,3
3023662,2017-08-28,48,4
3023663,2017-08-28,48,5
3023664,2017-08-28,48,6
3023665,2017-08-28,48,7
3023666,2017-08-28,48,8
3023667,2017-08-28,48,9
3023668,2017-08-28,48,10
3023669,2017-08-28,48,11
3023670,2017-08-28,48,12
3023671,2017-08-28,48,13
3023672,2017-08-28,48,14
3023673,2017-08-28,48,15
3023674,2017-08-28,48,16
3023675,2017-08-28,48,17
3023676,2017-08-28,48,18
3023677,2017-08-28,48,19
3023678,2017-08-28,48,20
3023679,2017-08-28,48,21
3023680,2017-08-28,48,22
3023681,2017-08-28,48,23
3023682,2017-08-28,48,24
3023683,2017-08-28,48,25
3023684,2017-08-28,48,26
3023685,2017-08-28,48,27
3023686,2017-08-28,48,28
3023687,2017-08-28,48,29
3023688,2017-08-28,48,30
3023689,2017-08-28,48,31
3023690,2017-08-28,48,32
3023691,2017-08-28,49,0
3023692,2017-08-28,49,1
3023693,2017-08-28,49,2
3023694,2017-08-28,49,3
3023695,2017-08-28,49,4
3023696,2017-08-28,49,5
3023697,2017-08-28,49,6
3023698,2017-08-28,49,7
3023699,2017-08-28,49,8
3023700,2017-08-28,49,9
3023701,2017-08-28,49,10
3023702,2017-08-28,49,11
3023703,2017-08-28,49,12
3023704,2017-08-28,49,13
3023705,2017-08-28,49,14
3023706,2017-08-28,49,15
3023707,2017-08-28,49,16
3023708,2017-08-28,49,17
3023709,2017-08-28,49,18
3023710,2017-08-28,49,19
3023711,2017-08-28,49,20
3023712,2017-08-28,49,21
3023713,2017-08-28,49,22
3023714,2017-08-28,49,23
3023715,2017-08-28,49,24
3023716,2017-08-28,49,25
3023717,2017-08-28,49,26
3023718,2017-08-28,49,27
3023719,2017-08-28,49,28
3023720,2017-08-28,49,29
3023721,2017-08-28,49,30
3023722,2017-08-28,49,31
3023723,2017-08-28,49,32
3023724,2017-08-28,5,0
3023725,2017-08-28,5,1
3023726,2017-08-28,5,2
3023727,2017-08-28,5,3
3023728,2017-08-28,5,4
3023729,2017-08-28,5,5
3023730,2017-08-28,5,6
3023731,2017-08-28,5,7
3023732,2017-08-28,5,8
3023733,2017-08-28,5,9
3023734,2017-08-28,5,10
3023735,2017-08-28,5,11
3023736,2017-08-28,5,12
3023737,2017-08-28,5,13
3023738,2017-08-28,5,14
3023739,2017-08-28,5,15
3023740,2017-08-28,5,16
3023741,2017-08-28,5,17
3023742,2017-08-28,5,18
3023743,2017-08-28,5,19
3023744,2017-08-28,5,20
3023745,2017-08-28,5,21
3023746,2017-08-28,5,22
3023747,2017-08-28,5,23
3023748,2017-08-28,5,24
3023749,2017-08-28,5,25
3023750,2017-08-28,5,26
3023751,2017-08-28,5,27
3023752,2017-08-28,5,28
3023753,2017-08-28,5,29
3023754,2017-08-28,5,30
3023755,2017-08-28,5,31
3023756,2017-08-28,5,32
3023757,2017-08-28,50,0
3023758,2017-08-28,50,1
3023759,2017-08-28,50,2
3023760,2017-08-28,50,3
3023761,2017-08-28,50,4
3023762,2017-08-28,50,5
3023763,2017-08-28,50,6
3023764,2017-08-28,50,7
3023765,2017-08-28,50,8
3023766,2017-08-28,50,9
3023767,2017-08-28,50,10
3023768,2017-08-28,50,11
3023769,2017-08-28,50,12
3023770,2017-08-28,50,13
3023771,2017-08-28,50,14
3023772,2017-08-28,50,15
3023773,2017-08-28,50,16
3023774,2017-08-28,50,17
3023775,2017-08-28,50,18
3023776,2017-08-28,50,19
3023777,2017-08-28,50,20
3023778,2017-08-28,50,21
3023779,2017-08-28,50,22
3023780,2017-08-28,50,23
3023781,2017-08-28,50,24
3023782,2017-08-28,50,25
3023783,2017-08-28,50,26
3023784,2017-08-28,50,27
3023785,2017-08-28,50,28
3023786,2017-08-28,50,29
3023787,2017-08-28,50,30
3023788,2017-08-28,50,31
3023789,2017-08-28,50,32
3023790,2017-08-28,51,0
3023791,2017-08-28,51,1
3023792,2017-08-28,51,2
3023793,2017-08-28,51,3
3023794,2017-08-28,51,4
3023795,2017-08-28,51,5
3023796,2017-08-28,51,6
3023797,2017-08-28,51,7
3023798,2017-08-28,51,8
3023799,2017-08-28,51,9
3023800,2017-08-28,51,10
3023801,2017-08-28,51,11
3023802,2017-08-28,51,12
3023803,2017-08-28,51,13
3023804,2017-08-28,51,14
3023805,2017-08-28,51,15
3023806,2017-08-28,51,16
3023807,2017-08-28,51,17
3023808,2017-08-28,51,18
3023809,2017-08-28,51,19
3023810,2017-08-28,51,20
3023811,2017-08-28,51,21
3023812,2017-08-28,51,22
3023813,2017-08-28,51,23
3023814,2017-08-28,51,24
3023815,2017-08-28,51,25
3023816,2017-08-28,51,26
3023817,2017-08-28,51,27
3023818,2017-08-28,51,28
3023819,2017-08-28,51,29
3023820,2017-08-28,51,30
3023821,2017-08-28,51,31
3023822,2017-08-28,51,32
3023823,2017-08-28,52,0
3023824,2017-08-28,52,1
3023825,2017-08-28,52,2
3023826,2017-08-28,52,3
3023827,2017-08-28,52,4
3023828,2017-08-28,52,5
3023829,2017-08-28,52,6
3023830,2017-08-28,52,7
3023831,2017-08-28,52,8
3023832,2017-08-28,52,9
3023833,2017-08-28,52,10
3023834,2017-08-28,52,11
3023835,2017-08-28,52,12
3023836,2017-08-28,52,13
3023837,2017-08-28,52,14
3023838,2017-08-28,52,15
3023839,2017-08-28,52,16
3023840,2017-08-28,52,17
3023841,2017-08-28,52,18
3023842,2017-08-28,52,19
3023843,2017-08-28,52,20
3023844,2017-08-28,52,21
3023845,2017-08-28,52,22
3023846,2017-08-28,52,23
3023847,2017-08-28,52,24
3023848,2017-08-28,52,25
3023849,2017-08-28,52,26
3023850,2017-08-28,52,27
3023851,2017-08-28,52,28
3023852,2017-08-28,52,29
3023853,2017-08-28,52,30
3023854,2017-08-28,52,31
3023855,2017-08-28,52,32
3023856,2017-08-28,53,0
3023857,2017-08-28,53,1
3023858,2017-08-28,53,2
3023859,2017-08-28,53,3
3023860,2017-08-28,53,4
3023861,2017-08-28,53,5
3023862,2017-08-28,53,6
3023863,2017-08-28,53,7
3023864,2017-08-28,53,8
3023865,2017-08-28,53,9
3023866,2017-08-28,53,10
3023867,2017-08-28,53,11
3023868,2017-08-28,53,12
3023869,2017-08-28,53,13
3023870,2017-08-28,53,14
3023871,2017-08-28,53,15
3023872,2017-08-28,53,16
3023873,2017-08-28,53,17
3023874,2017-08-28,53,18
3023875,2017-08-28,53,19
3023876,2017-08-28,53,20
3023877,2017-08-28,53,21
3023878,2017-08-28,53,22
3023879,2017-08-28,53,23
3023880,2017-08-28,53,24
3023881,2017-08-28,53,25
3023882,2017-08-28,53,26
3023883,2017-08-28,53,27
3023884,2017-08-28,53,28
3023885,2017-08-28,53,29
3023886,2017-08-28,53,30
3023887,2017-08-28,53,31
3023888,2017-08-28,53,32
3023889,2017-08-28,54,0
3023890,2017-08-28,54,1
3023891,2017-08-28,54,2
3023892,2017-08-28,54,3
3023893,2017-08-28,54,4
3023894,2017-08-28,54,5
3023895,2017-08-28,54,6
3023896,2017-08-28,54,7
3023897,2017-08-28,54,8
3023898,2017-08-28,54,9
3023899,2017-08-28,54,10
3023900,2017-08-28,54,11
3023901,2017-08-28,54,12
3023902,2017-08-28,54,13
3023903,2017-08-28,54,14
3023904,2017-08-28,54,15
3023905,2017-08-28,54,16
3023906,2017-08-28,54,17
3023907,2017-08-28,54,18
3023908,2017-08-28,54,19
3023909,2017-08-28,54,20
3023910,2017-08-28,54,21
3023911,2017-08-28,54,22
3023912,2017-08-28,54,23
3023913,2017-08-28,54,24
3023914,2017-08-28,54,25
3023915,2017-08-28,54,26
3023916,2017-08-28,54,27
3023917,2017-08-28,54,28
3023918,2017-08-28,54,29
3023919,2017-08-28,54,30
3023920,2017-08-28,54,31
3023921,2017-08-28,54,32
3023922,2017-08-28,6,0
3023923,2017-08-28,6,1
3023924,2017-08-28,6,2
3023925,2017-08-28,6,3
3023926,2017-08-28,6,4
3023927,2017-08-28,6,5
3023928,2017-08-28,6,6
3023929,2017-08-28,6,7
3023930,2017-08-28,6,8
3023931,2017-08-28,6,9
3023932,2017-08-28,6,10
3023933,2017-08-28,6,11
3023934,2017-08-28,6,12
3023935,2017-08-28,6,13
3023936,2017-08-28,6,14
3023937,2017-08-28,6,15
3023938,2017-08-28,6,16
3023939,2017-08-28,6,17
3023940,2017-08-28,6,18
3023941,2017-08-28,6,19
3023942,2017-08-28,6,20
3023943,2017-08-28,6,21
3023944,2017-08-28,6,22
3023945,2017-08-28,6,23
3023946,2017-08-28,6,24
3023947,2017-08-28,6,25
3023948,2017-08-28,6,26
3023949,2017-08-28,6,27
3023950,2017-08-28,6,28
3023951,2017-08-28,6,29
3023952,2017-08-28,6,30
3023953,2017-08-28,6,31
3023954,2017-08-28,6,32
3023955,2017-08-28,7,0
3023956,2017-08-28,7,1
3023957,2017-08-28,7,2
3023958,2017-08-28,7,3
3023959,2017-08-28,7,4
3023960,2017-08-28,7,5
3023961,2017-08-28,7,6
3023962,2017-08-28,7,7
3023963,2017-08-28,7,8
3023964,2017-08-28,7,9
3023965,2017-08-28,7,10
3023966,2017-08-28,7,11
3023967,2017-08-28,7,12
3023968,2017-08-28,7,13
3023969,2017-08-28,7,14
3023970,2017-08-28,7,15
3023971,2017-08-28,7,16
3023972,2017-08-28,7,17
3023973,2017-08-28,7,18
3023974,2017-08-28,7,19
3023975,2017-08-28,7,20
3023976,2017-08-28,7,21
3023977,2017-08-28,7,22
3023978,2017-08-28,7,23
3023979,2017-08-28,7,24
3023980,2017-08-28,7,25
3023981,2017-08-28,7,26
3023982,2017-08-28,7,27
3023983,2017-08-28,7,28
3023984,2017-08-28,7,29
3023985,2017-08-28,7,30
3023986,2017-08-28,7,31
3023987,2017-08-28,7,32
3023988,2017-08-28,8,0
3023989,2017-08-28,8,1
3023990,2017-08-28,8,2
3023991,2017-08-28,8,3
3023992,2017-08-28,8,4
3023993,2017-08-28,8,5
3023994,2017-08-28,8,6
3023995,2017-08-28,8,7
3023996,2017-08-28,8,8
3023997,2017-08-28,8,9
3023998,2017-08-28,8,10
3023999,2017-08-28,8,11
3024000,2017-08-28,8,12
3024001,2017-08-28,8,13
3024002,2017-08-28,8,14
3024003,2017-08-28,8,15
3024004,2017-08-28,8,16
3024005,2017-08-28,8,17
3024006,2017-08-28,8,18
3024007,2017-08-28,8,19
3024008,2017-08-28,8,20
3024009,2017-08-28,8,21
3024010,2017-08-28,8,22
3024011,2017-08-28,8,23
3024012,2017-08-28,8,24
3024013,2017-08-28,8,25
3024014,2017-08-28,8,26
3024015,2017-08-28,8,27
3024016,2017-08-28,8,28
3024017,2017-08-28,8,29
3024018,2017-08-28,8,30
3024019,2017-08-28,8,31
3024020,2017-08-28,8,32
3024021,2017-08-28,9,0
3024022,2017-08-28,9,1
3024023,2017-08-28,9,2
3024024,2017-08-28,9,3
3024025,2017-08-28,9,4
3024026,2017-08-28,9,5
3024027,2017-08-28,9,6
3024028,2017-08-28,9,7
3024029,2017-08-28,9,8
3024030,2017-08-28,9,9
3024031,2017-08-28,9,10
3024032,2017-08-28,9,11
3024033,2017-08-28,9,12
3024034,2017-08-28,9,13
3024035,2017-08-28,9,14
3024036,2017-08-28,9,15
3024037,2017-08-28,9,16
3024038,2017-08-28,9,17
3024039,2017-08-28,9,18
3024040,2017-08-28,9,19
3024041,2017-08-28,9,20
3024042,2017-08-28,9,21
3024043,2017-08-28,9,22
3024044,2017-08-28,9,23
3024045,2017-08-28,9,24
3024046,2017-08-28,9,25
3024047,2017-08-28,9,26
3024048,2017-08-28,9,27
3024049,2017-08-28,9,28
3024050,2017-08-28,9,29
3024051,2017-08-28,9,30
3024052,2017-08-28,9,31
3024053,2017-08-28,9,32
3024054,2017-08-29,1,0
3024055,2017-08-29,1,1
3024056,2017-08-29,1,2
3024057,2017-08-29,1,3
3024058,2017-08-29,1,4
3024059,2017-08-29,1,5
3024060,2017-08-29,1,6
3024061,2017-08-29,1,7
3024062,2017-08-29,1,8
3024063,2017-08-29,1,9
3024064,2017-08-29,1,10
3024065,2017-08-29,1,11
3024066,2017-08-29,1,12
3024067,2017-08-29,1,13
3024068,2017-08-29,1,14
3024069,2017-08-29,1,15
3024070,2017-08-29,1,16
3024071,2017-08-29,1,17
3024072,2017-08-29,1,18
3024073,2017-08-29,1,19
